sentiment,title,review
2,Mighty tasty! Great straight-ahead stuff!,"If you love blues piano and want to hear Chicago-style played well, with finesse, check this out. Nice interpretations, with a unique and gentlemanly spin. If you've listened to ""Monsters from the Deep"" by Ned Sublette and Lawrence Weiner, you've caught some of Junior's chops. On the final track of the CD, you get to hear genuinely interesting historical data: who Junior is, who he's worked with, how he thinks. He says ""I'll listen to everybody"". Now that's good advice."
2,wow!,I thought my old vacuum did a great job--I just couldn't stand replacing the messy bag. I used this vacuum for my weekly cleaning. The canister needed emptying before I even reached the bedrooms. It was easy to put together and easy to empty. I am very pleased.
1,What happened to character development and believable plots?,"I must say, when I first saw that my church library had picked up a new Janette Oke book, I couldn't wait to read it. However, by the end of the book, I was just glad that I had gotten it from the library and hadn't laid down good money for this dreadful piece of under developed, boring waste of paper!! Not up to the standards that I have come to expect from Janette Oke. All I can ask is...how can writers who ""scribble off"" (to use another reviewer's well put description) fluff like this actually sell books? I'd like to warn you against buying this book, and if you still want to read it, get it from the library!"
2,Fun,This car is very fast and durable. It goes 20 mph. I crashed it at top speed and it still runs perfect. It runs 30 minutes on acharged battery pack but it takes 4 hours to charge. But this is a great car
1,"not useful for ""coders""","The book has useful information but it is ""user"" unfriendly from a ""medical coders"" point of view. It does not address the whole: ""prefix or suffix"" issues and is hard to use"
1,Very bad!,"The one I got has a short in the input jack and I have to bend the cord under the pedal, but it works and I love the foot pedal!"
1,Nothing Righteous,"Usually when a new album comes out from a favorite artist, you're excited. Finally five years after ""Relish"" out comes ""Righteous Love"" It surprised me initially how low key this release was. Why didn't they play anything from it on the radio, after how well ""One of us"" did on the charts. I quickly realized why after popping ""Rightous Love"" into my stereo. The first few tracks are okay, with a different sound from her previous album. Unfortunately the album goes down from there. The edgy, bluesy sound I liked so much on ""Relish"" and her ""Early Recordings"" is gone, whether filtered out or just a change in her singing, I don't know, but the result is disappointing and so so singing at best. She butchers through Dylan's love ballad ""To Make you Feel My Love"", which is probably the most unforgiveable part of this album. Its a shame but ""Righteous Love"" suffers the second album curse, DOA."
2,Fabulous!,Fabulous kids show! Love the lesson learned! Loved the crafts. Very user friendly format! Very funny! Are there more to come?!?!
1,Avoid this LeapFrog,"I usually love Leap Frog - but beware...Our register may have been a ""lemon"" but it just didn't work...The coins kept getting stuck and we would have to shake them to get them loose...This happened constantly...It really frustrated my children...There is nowhere to store the ""swipe"" cards, so they easily get lost...Although my children seemed to enjoy the toy, getting it to work and having the accessories easily attached would have made this toy a winner...Taking the time to improve this toy prior to making it available to the public should have been a priority for this otherwise reliable company..."
1,Do touch this product!,"I spent over two weeks trying to get this software to work and every error including the 'blue screen of death' was a known problem by Symantec. Their solution was uninstall, reinstall over and over. Each time new errors and again all known by Symantec.This product is not ready for release and unless you want to Beta test for Symantec, don't go near it.No stars for this product."
1,Car charger broke,The car charger strated to catch fire the very fist time i plugged it in. I just pulled it off quickly but it was already burned. I still using the rest of the kit.
1,Poor Software Quality,"Kaplan TOEFL CBT tests are really buggy and scores are not accurately calculated:1. The program does not recognize correct answers where more than one answer has to be chosen.2. The program does not retain the essay.2. When shifting from the general test feedback section to a specific section analysis (reading, listening or structure) and back again to the general feedback section, all the scores for the test change. You have to go back to the Main Menu to retrive the original scores for the test.3. When re-taking the same test for a second time, the whole program locked and I could not verify my answers."
