sentiment,title,review
1,poorly researched,"Have read a lot of the reviews of this book, and no one seems to notice how disappointing the flashbacks are. Grafton has not done her homework! 1)Little houses, even the newer ones, did not have showers in 1953; only wealthy people had such luxuries, we ordinary folk had bathtubs, only. 2)Television sets could not be carried into the schools for all the kids to watch; they were much too large and too heavy, besides they had to be hooked up to an antenna on the roof! Schools didn't have such things in 1953 (I went to school in Calif around that time.) 3)Don't get your ""panties (or undies) in a wad"" was not colloquial phrase in those days. It is much more recent. There are lots of other ""gaffes"" but those three stand out. Reading the book became a hunt for mistakes instead of a good story read."
1,BORING....................,"The only reason I bought this game is because it had this so called ""game of the year"" thingy. You can't even attack, whats up with that. I'm a big boy, I can fight for myself I don't need the Xbox doing it for me. After an hour all I got done was making my stupid charater then I found out that you can't attack. Practicly the whole game is talking, talking, talking It's like The Social gathering game gone wrong. Do yourslef a favor and don't buy it. Its a total waste. Da** u Lucas arts."
2,"Funny, sexy, and realistic","When Bull Durham came out, it set the gold standard for baseball movies. The funny thing about it, though, is even if you are not a baseball fan, this is a movie to see. The writing, the direction, and the acting all are top notch in this movie, which is funny and tocuhing. Susan Sarandon is stunning and may have turned in the years best performance as a ""baseball Annie"" with both looks and a brain. Kevin Costner and Tim Robbins are great and the supporting cast is terrific. The DVD is wonderful, with good colors and delightful extras. The commentary with Costner and Robbins is a lot of fun. This is one DVD that will be a great addition to anyone's collection."
2,"Finally, A Good Alien Environment!","Most film makers cheat on sci-fi by trying to make us believe that a desert scene with a colored gel taped to the camera should pass muster as another planet. Twohy goes the extra mile here, creating believable outdoors scenes, good characters, and great monsters. A real winner that will hopefull put the makers of the Alien series on their toes."
2,Ten Stars - This will knock your socks off,"I kept hearing bits of this recording on a French jazz station but could never quite catch who the artist was. Thank God for Amazon, because here it is. If you love this type of Django-Jazz, you will be blown away. Musician friends of ours have sat in our living room listening to this CD in complete awe; the energy, musicianship, and sheer joy of playing comes through on this CD in a way that I've yet to experience. I can't say enough about it. These are superb musicians - it just doesn't get any better than this."
1,New Age story telling,"I expected this book to be about what people felt were supernatural interventions in their lives for safety, etc., but it turned out to be more New Age philosophy."
1,Every fine author lays an egg now and then,"We have seen it a million times: no matter how good you are, no matter how excellent your editors are, no matter what talent you have; every now and then a fine author turns out a loser. Violin is.Too bad. Anne Rice is excellent and her previous books have been image-filled, lush, unique and had that keep-'em-up-at-night quality. Violin, on the other hand, plays much like a concert you didn't particularly want to go to on a Friday night after a hard week. It puts you to sleep."
2,"What version is the real one? Not this one, for sure.","That's strange! I've seen recently RICH AND FAMOUS on TCM Channel and it was the full version. The scene on the plane between Jacqueline Bisset and Michael Brandon was complete, and the nude scene between Matt Lattanzi and Bisset in the hotel room was also showed as it was filmed originally. How can it be that the DVD version is severely butchered and the cable show is not? Let`s hope that the film will be released on DVD in the future on its uncut version. I`ll wait till then."
2,"A Wonderful, Informative Children's Book","My daughter, who is 4, loves bumble bees. She was attracted to the cover of this book so we first took it out of our library to see. It is written both as a basic story, and then with some more scientific facts as well. When you read it aloud you can choose to read the scientific tidbits along with the bumble bee, life-cycle story, or you can skip them until next time. We both enjoyed learning about the Queen Bee and her life, especially what happens in wintertime. The pictures are detailed and beautiful. You actually get to see the bumble's long, sticky tongue. A great book for kids interested in bees and nature and their parents too!"
1,Stopped working...twice,I bought this iPod audio system. The first one stopped working within 5 weeks. The replacement stopped working within 1 week. Forget it. Find something else.
